#bits mean std max min n
0 0.000000 0.000000 0 0 1000000
1 1.999998 0.001414 2 1 1000000
2 0.000001 0.001000 1 0 1000000
3 0.000004 0.002449 2 0 1000000
4 0.000007 0.004583 4 0 1000000
5 0.000023 0.016401 16 0 1000000
6 0.000087 0.048135 32 0 1000000
7 0.000146 0.074860 64 0 1000000
8 0.000228 0.146670 128 0 1000000
9 0.000416 0.268071 256 0 1000000
10 0.001100 0.628763 512 0 1000000
11 0.002010 1.163622 1024 0 1000000
12 0.004772 2.921830 2048 0 1000000
13 0.008320 5.793091 4096 0 1000000
14 0.030932 13.739049 8192 0 1000000
15 0.031379 18.885193 16384 0 1000000
16 0.049841 33.780480 32768 0 1000000
17 0.235166 105.380442 65536 0 1000000
18 0.382001 200.001647 131072 0 1000000
19 0.946289 472.923247 262144 0 1000000
20 0.090509 42.046682 32768 0 1000000
21 0.214849 147.001854 131072 0 1000000
22 3.152669 2151.239810 2097152 0 1000000
23 2.370070 1290.934799 1048576 0 1000000
24 17.487416 11869.373540 8388608 0 1000000
25 34.745166 19476.566035 16777216 0 1000000
26 45.647754 34627.632294 33554432 0 1000000
27 68.046132 31392.853199 16777216 0 1000000
28 231.844333 141640.645849 134217728 0 1000000
29 570.438370 311773.170130 268435456 0 1000000
30 2092.630774 882719.071361 536870912 0 1000000
31 3635.769747 1721452.376834 1073741824 0 1000000
#bits mean std max min n
0 0.000000 0.000000 0 0 1000000
1 0.000000 0.000000 0 0 1000000
2 0.000008 0.003464 2 0 1000000
3 0.000002 0.001414 1 0 1000000
4 0.000023 0.010724 8 0 1000000
5 0.000021 0.016523 16 0 1000000
6 0.000006 0.004472 4 0 1000000
7 0.000121 0.047000 32 0 1000000
8 0.000246 0.147574 128 0 1000000
9 0.000502 0.295489 256 0 1000000
10 0.001135 0.604692 512 0 1000000
11 0.001391 0.631203 512 0 1000000
12 0.004690 2.402396 2048 0 1000000
13 0.002644 2.072912 2048 0 1000000
14 0.031529 13.358696 8192 0 1000000
15 0.064086 26.900687 16384 0 1000000
16 0.070668 40.345221 32768 0 1000000
17 0.007620 4.700554 4096 0 1000000
18 0.200652 146.561927 131072 0 1000000
19 1.106050 525.629386 262144 0 1000000
20 1.870271 824.018718 524288 0 1000000
21 2.553350 1497.796825 1048576 0 1000000
22 6.858780 3246.187651 2097152 0 1000000
23 12.744357 6632.279718 4194304 0 1000000
24 20.849760 10552.988284 8388608 0 1000000
25 13.936494 6508.241754 4194304 0 1000000
26 96.770020 49687.808280 33554432 0 1000000
27 161.150704 83143.875490 67108864 0 1000000
28 287.675937 157694.863637 134217728 0 1000000
29 553.032230 226464.110665 134217728 0 1000000
30 3093.703812 1089038.889607 536870912 0 1000000
31 2601.234168 1349391.335221 1073741824 0 1000000
#bits mean std max min n
0 0.000000 0.000000 0 0 1000000
1 0.000001 0.001000 1 0 1000000
2 0.000003 0.001732 1 0 1000000
3 0.000004 0.002000 1 0 1000000
4 0.000006 0.002449 1 0 1000000
5 0.000009 0.003000 1 0 1000000
6 0.000002 0.001414 1 0 1000000
7 0.000005 0.002236 1 0 1000000
8 0.000006 0.002449 1 0 1000000
9 0.000009 0.003000 1 0 1000000
10 0.000009 0.003000 1 0 1000000
11 0.000018 0.004243 1 0 1000000
12 0.000017 0.004123 1 0 1000000
13 0.000014 0.003742 1 0 1000000
14 0.000009 0.003000 1 0 1000000
15 0.000015 0.003873 1 0 1000000
16 0.000014 0.003742 1 0 1000000
17 0.000012 0.003464 1 0 1000000
18 0.000026 0.005099 1 0 1000000
19 0.000021 0.004583 1 0 1000000
20 0.000016 0.004000 1 0 1000000
21 0.000020 0.004472 1 0 1000000
22 0.000025 0.005000 1 0 1000000
23 0.000018 0.004243 1 0 1000000
24 0.000019 0.004359 1 0 1000000
25 0.000035 0.005916 1 0 1000000
26 0.000032 0.005657 1 0 1000000
27 0.000029 0.005385 1 0 1000000
28 0.000031 0.005568 1 0 1000000
29 0.000029 0.005385 1 0 1000000
30 0.000030 0.005477 1 0 1000000
31 0.000029 0.005385 1 0 1000000
